age,default,balance,housing,loan,day,campaign,pdays,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,education_unknown,contact_cellular,contact_telephone,contact_unknown,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown,y
1.5166199779744753,0,-0.06399363809753177,1,0,0.5017771779120581,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
-0.5532226934778727,0,-0.37231542697287484,1,0,-0.8187229714564833,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
-0.9295577246510268,0,-0.4418009454301063,1,1,-0.5786320352076576,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1
0.19944736886843575,0,-0.5164574792143874,1,1,0.021595305414406702,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
0.011279853281858647,0,-0.3600342655711316,1,0,-1.5389957802029604,1.055197707703339,-0.4109673546266158,-0.24398685770534126,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
-0.0828039045114299,0,-0.09081828010660249,1,1,-0.3385410989588319,0.7298696686185767,-0.4109673546266158,-0.24398685770534126,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
0.19944736886843575,0,0.18324553222703582,1,0,-1.2989048439541346,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
3.021960102667092,0,-0.29959802393623736,0,0,-1.2989048439541346,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
0.011279853281858647,0,-0.4427705108039281,1,0,-0.8187229714564833,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
-0.9295577246510268,0,-0.26598642431041375,0,0,-0.218495630834419,1.055197707703339,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
3.2101276182536695,0,-0.08952552627484005,0,0,0.7418681141608838,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.9295577246510268,1,-0.4207936956639665,1,0,-0.8187229714564833,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
3.8687139228066894,0,0.2488527891889799,0,0,-0.218495630834419,1.055197707703339,-0.4109673546266158,-0.24398685770534126,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0.4816986422483014,0,-0.2756820780486321,1,0,-1.2989048439541346,0.07921359044905212,-0.4109673546266158,-0.24398685770534126,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
-0.0828039045114299,0,-0.3448444080479229,0,0,1.7022318591561867,1.055197707703339,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
0.19944736886843575,0,-0.13638785267622866,1,0,0.5017771779120581,1.055197707703339,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.17688766230471845,0,2.6973285465470505,0,0,0.5017771779120581,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
0.19944736886843575,0,-0.32351396982384256,1,0,-1.4189503120785476,0.07921359044905212,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
0.19944736886843575,0,-0.4001096343557674,0,0,1.342095454782948,-0.2461144486357102,0.29940187314313893,0.17411447827055884,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
-1.117725240237604,0,-0.17969510604027059,0,0,-0.3385410989588319,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
-0.9295577246510268,0,-0.4023719535613517,0,0,0.7418681141608838,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1.5166199779744753,0,0.7653079449780766,1,0,0.38173170978764526,-0.5714424877204725,3.2609411889156377,2.6827224941259593,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.6473064512711612,0,-0.3167270122070897,1,0,1.342095454782948,-0.2461144486357102,1.900233935722868,0.592215814246459,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
1.0462011890080327,0,-0.6945343195396642,1,1,0.14164077353881957,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0.38761488445501285,0,-0.32577628902942685,0,0,-0.45858656708324474,0.4045416295338144,-0.4109673546266158,-0.24398685770534126,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1.4225362201811869,0,-0.4030183304772329,0,0,-0.3385410989588319,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
-0.7413902090644497,0,-0.46991834127093945,0,0,-0.6986775033320705,0.07921359044905212,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
0.10536361107514719,0,-0.28505454332890984,0,0,-0.8187229714564833,-0.5714424877204725,2.840722772488459,0.17411447827055884,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
-0.6473064512711612,0,-0.49674298328001015,1,0,0.621822646036471,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
-0.7413902090644497,0,-0.35486325024408183,1,0,-1.779086716451786,-0.2461144486357102,0.5095110813567284,1.0103171502223591,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1
-1.0236414824443154,0,-0.23689946309575877,1,0,-0.09845016271000616,0.7298696686185767,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
-1.2118089980308926,0,-0.4414777569721657,1,0,-0.09845016271000616,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
1.1402849468013212,0,1.5325573441290876,0,0,1.7022318591561867,-0.5714424877204725,0.44947987900998854,0.17411447827055884,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
